3,7
3,2
3,341
3,54
3,50
3,7
3,6
3,4
3,122
3,4
3,113
3,7
3,3
3,122
3,7
3,10
3,2
3,10
3,23
3,6
3,6
3,23
3,6
3,128
3,14
3,125
3,10
3,102
3,267
3,7
3,23
3,10
3,102
3,47
3,21
3,4
3,3
3,27
3,6
3,10
3,3
3,270
3,48
3,14
3,148
3,125
3,4
3,3
3,126
3,7
3,23
3,152
3,122
3,4
3,177
3,102
3,34
3,173
3,128
3,7
3,7
3,4
3,6
3,4
3,23
3,6
3,102
3,2
3,23
3,6
3,83
3,23
3,10
3,7
3,95
3,10
3,10
3,3
3,75
3,2
3,4
3,3
3,7
3,10
3,3
3,111
3,25
3,314
3,122
3,2
3,111
3,113
3,36
3,10
3,6
3,4
3,10
3,36
3,4
3,33
3,75
3,122
3,10
3,10
3,10
3,14
3,23
3,10
3,10
3,10
3,4
3,10
3,4
3,4
3,47
3,2
3,270
3,224
3,125
3,3
3,23
3,7
3,6
3,177
3,177
3,4
3,23
3,113
3,7
3,23
3,2
3,4
3,122
3,4
3,3
3,6
3,14
3,6
3,10
3,6
3,3
3,235
3,6
3,10
3,6
3,6
3,3
3,7
3,75
3,23
3,23
3,6
3,3
3,7
3,14
3,45
3,47
3,289
3,10
3,4
3,102
3,32
3,7
3,43
3,14
3,7
3,251
3,10
3,23
3,4
3,3
3,6
3,6
3,10
3,2
3,2
3,81
3,2
3,3
3,4
3,291
3,14
3,6
3,4
3,14
3,7
3,36
3,23
3,10
3,291
3,3
3,4
3,7
3,23
3,4
3,4
3,42
3,3
3,7
3,6
3,125
3,16
3,7
3,2
3,2
3,23
3,76
3,75
3,49
3,3
3,3
3,82
3,3
3,2
3,23
3,102
3,3
3,3
3,3
3,14
3,3
3,117
3,3
3,14
3,33
3,6
3,7
3,2
3,102
3,23
3,96
3,2
3,128
3,128
3,14
3,113
3,6
3,6
3,128
3,7
3,4
3,113
3,23
3,32
3,3
3,10
3,2
3,23
3,7
3,23
3,2
3,2
3,10
3,125
3,3
3,10
3,3
3,125
3,10
3,4
3,4
3,10
3,125
3,106
3,270
3,2
3,128
3,233
3,10
3,346
3,2
3,39
3,10
3,3
3,2
3,6
3,7
3,14
3,96
3,6
3,6
3,102
3,23
3,65
3,14
3,80
3,2
3,7
3,189
3,101
3,51
3,4
3,37
3,6
3,81
3,3
3,3
3,4
3,3
3,3
3,262
3,3
3,3
3,4
3,96
3,4
3,6
3,3
3,20
3,3
3,53
3,125
3,2
3,21
3,23
3,2
3,270
3,237
3,2
3,37
3,23
3,6
3,7
3,7
3,3
3,102
3,4
3,4
3,2
3,7
3,73
3,2
3,75
3,65
3,2
3,2
3,10
3,3
3,2
3,3
3,2
3,330
3,6
3,14
3,4
3,6
3,4
3,125
3,3
3,10
3,125
3,3
3,7
3,23
3,237
3,6
3,4
3,7
3,21
3,140
3,10
3,4
3,2
3,7
3,10
3,3
3,4
3,7
3,4
3,10
3,4
3,23
3,10
3,6
3,177
3,14
3,3
3,6
3,14
3,3
3,6
3,14
3,23
3,103
3,3
3,23
3,7
3,3
3,25
3,4
3,3
3,2
3,157
3,6
3,3
3,23
3,140
3,10
3,16
3,2
3,112
3,3
3,6
3,23
3,314
3,23
3,2
3,81
3,23
3,21
3,7
3,2
3,23
3,7
3,10
3,53
3,122
3,7
3,6
3,23
3,6
3,10
3,2
3,267
3,102
3,7
3,23
3,6
3,7
3,23
3,7
3,4
3,33
3,128
3,177
3,4
3,4
3,10
3,4
3,7
3,322
3,4
3,7
3,4
3,128
3,3
3,3
3,4
3,7
3,23
3,4
3,10
3,69
3,102
3,0
3,38
3,6
3,10
3,139
3,7
3,23
3,23
3,2
3,184
3,4
3,6
3,2
3,2
3,10
3,105
3,4
3,102
3,3
3,7
3,6
3,6
3,144
3,10
3,10
3,4
3,4
3,225
3,21
3,122
3,14
3,336
3,23
3,7
3,7
3,7
3,3
3,23
3,23
3,10
3,81
3,32
3,3
3,23
3,7
3,7
3,2
3,7
3,2
3,23
3,7
3,23
3,4
3,33
3,2
3,10
3,3
3,6
3,2
3,7
3,7
3,3
3,3
3,7
3,2
3,23
3,23
3,6
3,2
3,3
3,7
3,2
3,128
3,4
3,4
3,102
3,14
3,3
3,83
3,3
3,7
3,7
3,122
3,6
3,23
3,118
3,81
3,2
3,2
3,23
3,4
3,0
3,37
3,6
3,4
3,128
3,195
3,3
3,7
3,10
3,128
3,23
3,102
3,3
3,122
3,23
3,10
3,6
3,33
3,6
3,7
3,2
3,23
3,6
3,122
3,4
3,7
3,2
3,6
3,14
3,2
3,10
3,4
3,14
3,128
3,3
3,2
3,3
3,7
3,10
3,7
3,4
3,7
3,14
3,6
3,10
3,54
3,2
3,23
3,128
3,101
3,351
3,113
3,128
3,113
3,3
3,3
3,222
3,23
3,3
3,6
3,3
3,4
3,48
3,14
3,21
3,122
3,122
3,6
3,3
3,3
3,2
3,7
3,96
3,68
3,123
3,6
3,32
3,82
3,3
3,7
3,270
3,102
3,10
3,122
3,4
3,14
3,4
3,2
3,3
3,20
3,4
3,4
3,7
3,69
3,3
3,7
3,2
3,128
3,6
3,266
3,272
3,10
3,6
3,3
3,6
3,37
3,14
3,23
3,4
3,145
3,267
3,6
3,3
3,7
3,4
3,7
3,4
3,3
3,34
3,3
3,2
3,4
3,3
3,4
3,3
3,4
3,23
3,7
3,7
3,14
3,6
3,4
3,4
3,10
3,113
3,122
3,4
3,23
3,7
3,74
3,3
3,23
3,4
3,7
3,6
3,2
3,10
3,23
3,7
3,23
3,60
3,34
3,6
3,7
3,21
3,4
3,23
3,2
3,177
3,6
3,3
3,7
3,7
3,4
3,237
3,6
3,10
3,3
3,176
3,6
3,3
3,128
3,177
3,2
3,7
3,318
3,253
3,2
3,4
3,6
3,7
3,14
3,10
3,10
3,4
3,143
3,10
3,96
3,99
3,2
3,4
3,6
3,6
3,123
3,7
3,23
3,102
3,7
3,23
3,6
3,3
3,10
3,6
3,23
3,23
3,177
3,4
3,23
3,125
3,270
3,34
3,3
3,3
3,2
3,7
3,3
3,14
3,4
3,3
3,355
3,7
3,4
3,34
3,2
3,101
3,10
3,14
3,113
3,3
3,6
3,2
3,10
3,7
3,188
3,7
3,4
3,23
3,4
3,248
3,2
3,96
3,4
3,10
3,103
3,7
3,177
3,3
3,14
3,81
3,23
3,102
3,10
3,2
3,125
3,57
3,6
3,14
3,23
3,10
3,122
3,23
3,4
3,6
3,4
3,10
3,102
3,6
3,23
3,3
3,6
3,23
3,2
3,7
3,14
3,10
3,18
3,7
3,7
3,2
3,7
3,6
3,4
3,37
3,10
3,60
3,113
3,4
3,102
3,7
3,14
3,7
3,3
3,113
3,4
3,96
3,3
3,267
3,7
3,7
3,112
3,2
3,125
3,6
3,6
3,7
3,125
3,8
3,29
3,7
3,7
3,7
3,25
3,4
3,2
3,125
3,145
3,23
3,146
3,122
3,23
3,23
3,4
3,241
3,102
3,4
3,6
3,113
3,3
3,3
3,299
3,23
3,2
3,267
3,7
3,4
3,3
3,2
3,112
3,113
3,3
3,118
3,4
3,16
3,112
3,6
3,2
3,295
3,7
3,4
3,4
3,7
3,14
3,3
3,23
3,177
3,3
3,3
3,2
3,23
3,158
3,10
3,4
3,7
3,6
3,106
3,6
3,6
3,14
3,6
3,25
3,6
3,155
3,2
3,23
3,60
3,7
3,218
3,4
3,14
3,177
3,3
3,128
3,2
3,283
3,6
3,122
3,128
3,81
3,305
3,6
3,23
3,6
3,21
3,4
3,6
3,122
3,122
3,328
3,23
3,23
3,4
3,4
3,23
3,3
3,3
3,10
3,113
3,14
3,7
3,7
3,2
3,139
3,2
3,3
3,4
3,10
3,4
3,2
3,20
3,2
3,7
3,102
3,7
3,111
3,3
3,7
3,3
3,23
3,4
3,6
3,2
3,4
3,122
3,2
3,102
3,23
3,4
3,122
3,23
3,4
3,3
3,10
3,10
3,6
3,14
3,4
3,23
3,10
3,0
3,32
3,4
3,4
3,113
3,4
3,7
3,14
3,7
3,4
3,358
3,4
3,10
3,112
3,2
3,7
3,23
3,3
3,10
3,14
3,3
3,3
3,309
3,75
3,6
3,4
3,10
3,6
3,23
3,82
3,155
3,7
3,23
3,102
3,23
3,2
3,3
3,7
3,3
3,128
3,10
3,7
3,3
3,4
3,7
3,6
3,96
3,118
3,10
3,23
3,4
3,10
3,6
3,3
3,7
3,122
3,2
3,7
3,10
3,113
3,10
3,6
3,3
3,101
3,23
3,10
3,3
3,10
3,6
3,6
3,7
3,6
3,2
3,4
3,3
3,10
3,23
3,10
3,4
3,7
3,7
3,2
3,4
3,176
3,3
3,10
3,7
3,10
3,33
3,2
3,139
3,33
3,2
3,14
3,4
3,104
3,122
3,0
3,2
3,4
3,23
3,113
3,3
3,4
3,2
3,23
3,3
3,14
3,267
3,23
3,10
3,52
3,0
3,10
3,4
3,7
3,25
3,3
3,6
3,2
3,3
3,20
3,10
3,4
3,112
3,4
3,2
3,14
3,7
3,3
3,4
3,4
3,122
3,265
3,14
3,253
3,14
3,4
3,7
3,270
3,10
3,23
3,158
3,3
3,6
3,23
3,3
3,10
3,23
3,2
3,208
3,2
3,122
3,6
3,10
3,3
3,6
3,4
3,7
3,125
3,14
3,23
3,2
3,23
3,4
3,23
3,23
3,23
3,7
3,73
3,134
3,23
3,96
3,6
3,10
3,103
3,187
3,4
3,182
3,4
3,7
3,10
3,6
3,6
3,7
3,60
3,23
3,3
3,113
3,3
3,6
3,4
3,113
3,65
3,42
3,7
3,2
3,10
3,7
3,4
3,177
3,6
3,4
3,10
3,7
3,60
3,4
3,6
3,23
3,23
3,14
3,3
3,6
3,2
3,14
3,4
3,7
3,80
3,4
3,7
3,7
3,4
3,7
3,4
3,4
3,23
3,7
3,102
3,10
3,3
3,6
3,4
3,3
3,7
3,10
3,283
3,3
3,23
3,2
3,6
3,2
3,4
3,6
3,7
3,6
3,7
3,6
3,6
3,146
3,3
3,267
3,2
3,10
3,125
3,2
3,3
3,3
3,224
3,3
3,203
3,265
3,203
3,2
3,7
3,2
3,113
3,177
3,3
3,45
3,3
3,10
3,123
3,23
3,10
3,10
3,7
3,218
3,6
3,23
3,6
3,23
3,4
3,3
3,154
3,7
3,3
3,6
3,14
3,7
3,3
3,3
3,4
3,122
3,4
3,4
3,2
3,7
3,282
3,73
3,113
3,113
3,20
3,29
3,80
3,4
3,4
3,2
3,14
3,270
3,6
3,14
3,122
3,3
3,268
3,10
3,23
3,6
3,2
3,23
3,4
3,10
3,3
3,10
3,7
3,59
3,81
3,4
3,122
3,23
3,41
3,83
3,6
3,14
3,50
3,3
3,2
3,4
3,3
3,125
3,30
3,6
3,4
3,2
3,7
3,10
3,81
3,122
3,4
3,23
3,158
3,6
3,6
3,3
3,113
3,4
3,177
3,6
3,7
3,23
3,10
3,267
3,6
3,14
3,3
3,10
3,4
3,14
3,252
3,128
3,48
3,37
3,4
3,367
3,101
3,3
3,10
3,7
3,102
3,7
3,113
3,10
3,92
3,7
3,112
3,2
3,177
3,10
3,10
3,117
3,112
3,3
3,2
3,10
3,7
3,4
3,4
3,6
3,38
3,23
3,140
3,122
3,81
3,6
3,8
3,21
3,10
3,4
3,10
3,34
3,299
3,177
3,3
3,6
3,235
3,4
3,7
3,23
3,60
3,6
3,14
3,4
3,177
3,6
3,4
3,295
3,4
3,23
3,6
3,3
3,23
3,7
3,6
3,10
3,14
3,7
3,267
3,4
3,6
3,6
3,141
3,4
3,102
3,2
3,10
3,23
3,81
3,6
3,2
3,10
3,3
3,10
3,203
3,3
3,23
3,7
3,10
3,99
3,4
3,116
3,73
3,6
3,14
3,14
3,6
3,118
3,113
3,30
3,7
3,14
3,122
3,99
3,60
3,3
3,3
3,3
3,10
3,23
3,23
3,7
3,52
3,125
3,7
3,6
3,3
3,14
3,6
3,14
3,38
3,7
3,23
3,10
3,7
3,7
3,33
3,4
3,10
3,3
3,113
3,6
3,4
3,4
3,10
3,10
3,3
3,10
3,3
3,4
3,7
3,96
3,4
3,10
3,3
3,6
3,23
3,23
3,3
3,6
3,6
3,7
3,23
3,99
3,23
3,3
3,3
3,81
3,2
3,23
3,125
3,10
3,10
3,18
3,4
3,175
3,7
3,3
3,10
3,14
3,7
3,128
3,4
3,4
3,10
3,177
3,7
3,23
3,7
3,122
3,145
3,38
3,4
3,2
3,14
3,7
3,125
3,265
3,3
3,10
3,2
3,0
3,7
3,128
3,287
3,228
3,4
3,3
3,175
3,3
3,3
3,10
3,23
3,36
3,23
3,6
3,32
3,25
3,33
3,6
3,3
3,96
3,4
3,4
3,14
3,7
3,6
3,6
3,102
3,81
3,122
3,2
3,10
3,102
3,2
3,81
3,3
3,113
3,123
3,10
3,2
3,18
3,7
3,23
3,7
3,10
3,10
3,10
3,10
3,23
3,270
3,225
3,370
3,32
3,2
3,3
3,3
3,113
3,4
3,2
3,3
3,4
3,3
3,371
3,10
3,4
3,23
3,3
3,155
3,3
3,10
3,3
3,7
3,14
3,4
3,2
3,10
3,23
3,39
3,23
3,23
3,23
3,10
3,256
3,139
3,7
3,245
3,6
3,3
3,7
3,16
3,23
3,33
3,155
3,6
3,4
3,48
3,23
3,10
3,7
3,2
3,113
3,102
3,3
3,53
3,23
3,10
3,20
3,6
3,7
3,133
3,96
3,4
3,7
3,2
3,163
3,122
3,4
3,102
3,23
3,102
3,7
3,6
3,4
3,6
3,2
3,7
3,3
3,16
3,128
3,2
3,53
3,10
3,4
3,73
3,32
3,4
3,43
3,237
3,6
3,96
3,112
3,23
3,70
3,2
3,23
3,10
3,4
3,3
3,10
3,3
3,7
3,3
3,23
3,6
3,3
3,7
3,14
3,125
3,14
3,14
3,6
3,10
3,6
3,6
3,7
3,6
3,253
3,2
3,10
3,3
3,23
3,23
3,10
3,10
3,4
3,6
3,6
3,10
3,128
3,7
3,4
3,270
3,7
3,298
3,4
3,139
3,7
3,3
3,3
3,3
3,7
3,6
3,125
3,103
3,122
3,23
3,10
3,7
3,19
3,6
3,5
3,10
3,3
3,10
3,4
3,4
3,23
3,7
3,111
3,23
3,4
3,23
3,10
3,23
3,14
3,29
3,38
3,7
3,23
3,3
3,175
3,139
3,2
3,14
3,82
3,6
3,57
3,141
3,10
3,122
3,23
3,6
3,7
3,7
3,23
3,7
3,3
3,267
3,3
3,7
3,7
3,87
3,7
3,144
3,6
3,4
3,3
3,21
3,7
3,128
3,3
3,2
3,82
3,23
3,3
3,3
3,2
3,4
3,6
3,32
3,6
3,3
3,6
3,23
3,7
3,3
3,4
3,6
3,299
3,4
3,33
3,3
3,142
3,181
3,204
3,7
3,4
3,7
3,10
3,14
3,7
3,23
3,10
3,23
3,270
3,270
3,6
3,14
3,122
3,20
3,10
3,270
3,4
3,6
3,7
3,4
3,4
3,113
3,2
3,2
3,34
3,3
3,10
3,30
3,2
3,7
3,6
3,2
3,6
3,14
3,23
3,6
3,7
3,125
3,163
3,3
3,2
3,2
3,4
3,7
3,7
3,4
3,4
3,2
3,7
3,283
3,175
3,14
3,139
3,273
3,10
3,267
3,20
3,4
3,10
3,6
3,112
3,123
3,70
3,4
3,7
3,82
3,10
3,122
3,6
3,38
3,155
3,139
3,23
3,6
3,104
3,203
3,6
3,7
3,4
3,23
3,3
3,45
3,48
3,10
3,102
3,10
3,96
3,7
3,23
3,7
3,14
3,4
3,37
3,40
3,7
3,6
3,60
3,7
3,177
3,21
3,7
3,280
3,128
3,309
3,6
3,4
3,6
3,2
3,14
3,6
3,23
3,2
3,347
3,23
3,6
3,10
3,106
3,3
3,7
3,7
3,122
3,6
3,2
3,2
3,2
3,102
3,2
3,95
3,23
3,10
3,10
3,14
3,3
3,113
3,4
3,10
3,267
3,2
3,3
3,14
3,4
3,113
3,23
3,4
3,177
3,83
3,3
3,2
3,25
3,0
3,4
3,23
3,3
3,4
3,3
3,7
3,3
3,4
3,23
3,6
3,6
3,23
3,4
3,2
3,23
3,177
3,2
3,23
3,3
3,4
3,3
3,14
3,10
3,23
3,6
3,23
3,7
3,3
3,96
3,7
3,33
3,4
3,10
3,6
3,237
3,34
3,7
3,2
3,4
3,7
3,6
3,7
3,6
3,4
3,81
3,6
3,3
3,45
3,34
3,36
3,2
3,4
3,4
3,102
3,326
3,96
3,33
3,125
3,3
3,7
3,23
3,3
3,4
3,321
3,10
3,14
3,7
3,128
3,4
3,36
3,23
3,3
3,201
3,23
3,99
3,149
3,10
3,21
3,122
3,245
3,98
3,241
3,6
3,6
3,2
3,3
3,7
3,113
3,4
3,96
3,6
3,81
3,6
3,3
3,3
3,33
3,3
3,33
3,3
3,7
3,7
3,117
3,7
3,4
3,4
3,7
3,10
3,23
3,125
3,4
3,7
3,14
3,7
3,4
3,227
3,2
3,14
3,23
3,7
3,6
3,4
3,10
3,38
3,376
3,10
3,155
3,10
3,4
3,32
3,113
3,10
3,135
3,287
3,16
3,7
3,7
3,4
3,4
3,122
3,23
3,3
3,125
3,145
3,87
3,270
3,7
3,7
3,6
3,6
3,14
3,3
3,7
3,2
3,23
3,112
3,100
3,7
3,139
3,111
3,82
3,7
3,4
3,270
3,4
3,10
3,10
3,2
3,7
3,4
3,7
3,102
3,7
3,6
3,4
3,23
3,4
3,7
3,112
3,23
3,10
3,7
3,7
3,14
3,3
3,2
3,4
3,4
3,2
3,2
3,4
3,2
3,39
3,20
3,14
3,128
3,7
3,6
3,23
3,14
3,7
3,23
3,10
3,128
3,10
3,14
3,57
3,3
3,177
3,6
3,4
3,10
3,14
3,52
3,6
3,237
3,3
3,102
3,23
3,6
3,6
3,23
3,27
3,81
3,245
3,96
3,6
3,23
3,23
3,4
3,128
3,4
3,113
3,6
3,96
3,2
3,4
3,23
3,139
3,2
3,3
3,113
3,2
3,128
3,267
3,128
3,270
3,10
3,6
3,125
3,33
3,122
3,4
3,102
3,4
3,102
3,23
3,6
3,4
3,10
3,42
3,7
3,10
3,4
3,10
3,3
3,7
3,0
3,7
3,6
3,10
3,177
3,3
3,102
3,102
3,6
3,102
3,175
3,23
3,60
3,3
3,146
3,6
3,6
3,122
3,2
3,49
3,2
3,3
3,177
3,3
3,7
3,145
3,3
3,7
3,7
3,125
3,23
3,4
3,7
3,23
3,29
3,53
3,14
3,3
3,2
3,7
3,10
3,177
3,14
3,36
3,7
3,14
3,23
3,3
3,2
3,23
3,49
3,20
3,7
3,4
3,102
3,295
3,7
3,10
3,29
3,6
3,7
3,4
3,6
3,4
3,113
3,10
3,6
3,113
3,122
3,3
3,14
3,81
3,4
3,96
3,126
3,2
3,96
3,3
3,3
3,10
3,3
3,3
3,4
3,3
3,4
3,34
3,23
3,2
3,23
3,338
3,7
3,4
3,7
3,102
3,23
3,2
3,3
3,6
3,3
3,10
3,128
3,4
3,6
3,6
3,23
3,287
3,3
3,10
3,6
3,6
3,10
3,125
3,21
3,23
3,23
3,284
3,32
3,29
3,125
3,4
3,3
3,7
3,6
3,177
3,6
3,47
3,2
3,3
3,2
3,145
3,4
3,23
3,2
3,6
3,7
3,34
3,10
3,2
3,4
3,6
3,128
3,99
3,3
3,6
3,318
3,3
3,102
3,4
3,23
3,3
3,10
3,23
3,75
3,3
3,6
3,117
3,194
3,96
3,4
3,3
3,23
3,14
3,10
3,7
3,7
3,23
3,81
3,6
3,4
3,128
3,3
3,33
3,10
3,125
3,10
3,6
3,6
3,2
3,6
3,317
3,4
3,3
3,36
3,3
3,23
3,7
3,297
3,4
3,3
3,52
3,4
3,6
3,14
3,128
3,7
3,10
3,4
3,6
3,3
3,23
3,267
3,10
3,23
3,23
3,122
3,2
3,125
3,2
3,2
3,2
3,6
3,2
3,6
3,10
3,3
3,23
3,101
3,82
3,10
3,10
3,7
3,23
3,123
3,23
3,7
3,7
3,267
3,69
3,96
3,7
3,7
3,4
3,10
3,2
3,3
3,10
3,10
3,36
3,10
3,7
3,7
3,10
3,2
3,14
3,7
3,4
3,23
3,186
3,14
3,125
3,23
3,4
3,187
3,7
3,125
3,6
3,6
3,25
3,4
3,34
3,23
3,3
3,139
3,4
3,4
3,6
3,10
3,4
3,2
3,6
3,177
3,6
3,2
3,14
3,3
3,23
3,3
3,6
3,6
3,3
3,309
3,29
3,23
3,4
3,10
3,6
3,23
3,10
3,6
3,23
3,114
3,7
3,14
3,7
3,3
3,2
3,7
3,4
3,270
3,102
3,6
3,6
3,10
3,4
3,3
3,2
3,3
3,7
3,157
3,3
3,3
3,23
3,152
3,7
3,10
3,7
3,2
3,128
3,3
3,7
3,122
3,48
3,3
3,6
3,6
3,10
3,3
3,58
3,14
3,7
4,4
4,6
4,3
4,10
4,6
4,14
4,10
4,14
4,23
4,3
4,4
4,49
4,6
4,14
4,14
4,3
4,186
4,390
4,20
4,14
4,93
4,6
4,2
4,6
4,3
4,4
4,14
4,75
4,4
4,115
4,14
4,14
4,7
4,112
4,118
4,391
4,95
4,14
4,118
4,14
4,391
4,0
4,7
4,3
4,6
4,14
4,53
4,3
4,323
4,14
4,7
4,3
4,14
4,6
4,14
4,4
4,225
4,37
4,186
4,7
4,6
4,383
4,7
4,10
4,7
4,10
4,10
4,6
4,6
4,92
4,14
4,7
4,128
4,3
4,189
4,383
4,4
4,75
4,93
4,10
4,3
4,7
4,4
4,10
4,4
4,92
4,388
4,6
4,7
4,4
4,189
4,7
4,6
4,3
4,345
4,95
4,14
4,14
4,217
4,316
4,92
4,396
4,92
4,2
4,14
4,92
4,6
4,4
4,4
4,14
4,14
4,14
4,6
4,93
4,4
4,3
4,382
4,7
4,10
4,3
4,397
4,14
4,7
4,10
4,30
4,6
4,186
4,14
4,6
4,92
4,3
4,21
4,10
4,6
4,91
4,401
4,3
4,7
4,6
4,189
4,7
4,125
4,23
4,4
4,225
4,10
4,23
4,53
4,28
4,14
4,34
4,3
4,403
4,4
4,29
4,10
4,10
4,10
4,7
4,383
4,10
4,53
4,60
4,3
4,32
4,275
4,7
4,95
4,69
4,75
4,12
4,14
4,393
4,2
4,3
4,2
4,392
4,6
4,32
4,7
4,10
4,2
4,393
4,6
4,52
4,3
4,7
4,14
4,6
4,7
4,3
4,3
4,3
4,374
4,225
4,4
4,4
4,92
4,392
4,14
4,4
4,3
4,23
4,6
4,3
4,2
4,6
4,10
4,6
4,20
4,93
4,399
4,225
4,49
4,4
4,391
4,10
4,118
4,4
4,225
4,28
4,30
4,95
4,146
4,32
4,37
4,2
4,92
4,7
4,3
4,6
4,4
4,10
4,250
4,407
4,4
4,10
4,7
4,14
4,4
4,6
4,32
4,4
4,4
4,3
4,10
4,225
4,93
4,10
4,6
4,189
4,2
4,3
4,3
4,14
4,49
4,14
4,14
4,10
4,225
4,6
4,389
4,189
4,4
4,4
4,3
4,37
4,3
4,6
4,25
4,6
4,4
4,3
4,4
4,225
4,390
4,10
4,132
4,2
4,386
4,3
4,3
4,3
4,10
4,10
4,163
4,81
4,389
4,10
4,14
4,14
4,3
4,4
4,186
4,10
4,3
4,189
4,3
4,10
4,2
4,23
4,271
4,10
4,3
4,60
4,14
4,2
4,14
4,6
4,189
4,168
4,10
4,10
4,14
4,14
4,3
4,189
4,391
4,52
4,396
4,411
4,48
4,3
4,4
4,4
4,10
4,3
4,2
4,3
4,4
4,4
4,6
4,14
4,189
4,14
4,10
4,4
4,10
4,23
4,10
4,7
4,95
4,4
4,123
4,10
4,6
4,4
4,225
4,23
4,263
4,10
4,128
4,21
4,30
4,14
4,14
4,4
4,391
4,10
4,2
4,398
4,145
4,3
4,48
4,10
4,20
4,93
4,95
4,10
4,2
4,14
4,2
4,387
4,10
4,6
4,4
4,6
4,391
4,6
4,6
4,6
4,2
4,10
4,33
4,386
4,4
4,4
4,4
4,34
4,10
4,14
4,6
4,155
4,3
4,2
4,391
4,343
4,3
4,10
4,14
4,10
4,3
4,95
4,3
4,23
4,4
4,10
4,14
4,7
4,3
4,4
4,400
4,4
4,6
4,4
4,6
4,14
4,21
4,6
4,3
4,14
4,6
4,225
4,3
4,3
4,14
4,3
4,10
4,7
4,225
4,189
4,225
4,225
4,3
4,80
4,4
4,3
4,75
4,4
4,375
4,225
4,112
4,3
4,10
4,14
4,23
4,23
4,6
4,6
4,92
4,186
4,4
4,4
4,2
4,14
4,189
4,14
4,10
4,3
4,2
4,384
4,10
4,6
4,7
4,14
4,3
4,142
4,3
4,7
4,7
4,3
4,3
4,92
4,6
4,2
4,3
4,92
4,14
4,225
4,225
4,383
4,189
4,6
4,23
4,23
4,2
4,3
4,7
4,14
4,14
4,189
4,80
4,390
4,93
4,213
4,14
4,14
4,392
4,3
4,163
4,7
4,95
4,10
4,10
4,383
4,14
4,6
4,6
4,186
4,3
4,225
4,14
4,2
4,93
4,392
4,14
4,4
4,23
4,29
4,2
4,117
4,163
4,385
4,342
4,4
4,112
4,10
4,2
4,10
4,395
4,290
4,189
4,10
4,4
4,14
4,14
4,4
4,14
4,14
4,7
4,25
4,4
4,342
4,3
4,4
4,3
4,397
4,14
4,3
4,14
4,14
4,2
4,14
4,151
4,10
4,10
4,10
4,7
4,10
4,3
4,3
4,7
4,10
4,7
4,304
4,225
4,163
4,189
4,4
4,3
4,3
4,189
4,163
4,10
4,48
4,14
4,10
4,260
4,57
4,3
4,92
4,6
4,6
4,6
4,10
4,263
4,3
4,3
4,14
4,3
4,10
4,189
4,4
4,390
4,92
4,37
4,10
4,6
4,10
4,10
4,389
4,6
4,250
4,14
4,3
4,4
4,392
4,383
4,3
4,3
4,14
4,6
4,10
4,6
4,3
4,14
4,4
4,73
4,4
4,3
4,112
4,4
4,4
4,14
4,2
4,10
4,4
4,146
4,23
4,4
4,342
4,14
4,6
4,3
4,10
4,14
4,95
4,6
4,47
4,6
4,6
4,25
4,112
4,10
4,2
4,10
4,389
4,391
4,14
4,6
4,23
4,6
4,2
4,23
4,3
4,14
4,92
4,3
4,4
4,14
4,391
4,28
4,220
4,14
4,4
4,6
4,128
4,60
4,417
4,3
4,4
4,3
4,7
4,6
4,387
4,29
4,25
4,10
4,81
4,52
4,10
4,4
4,3
4,303
4,392
4,14
4,7
4,4
4,422
4,14
4,225
4,6
4,335
4,10
4,10
4,6
4,386
4,14
4,3
4,14
4,4
4,7
4,10
4,6
4,7
4,4
4,3
4,262
4,6
4,3
4,298
4,10
4,10
4,4
4,14
4,6
4,225
4,408
4,10
4,75
4,3
4,92
4,4
4,14
4,424
4,3
4,95
4,189
4,391
4,95
4,3
4,6
4,14
4,4
4,52
4,10
4,2
4,3
4,111
4,4
4,186
4,391
4,6
4,3
4,4
4,30
4,7
4,10
4,3
4,14
4,3
4,189
4,10
4,3
4,3
4,10
4,30
4,57
4,4
4,225
4,10
4,3
4,391
4,6
4,7
4,7
4,10
4,93
4,14
4,4
4,4
4,14
4,296
4,10
4,93
4,7
4,10
4,225
4,14
4,14
4,95
4,4
4,14
4,3
4,247
4,155
4,75
4,14
4,3
4,6
4,3
4,225
4,4
4,10
4,3
4,189
4,382
4,7
4,10
4,250
4,75
4,189
4,391
4,155
4,6
4,10
4,7
4,3
4,3
4,14
4,3
4,14
4,14
4,225
4,4
4,14
4,4
4,14
4,34
4,10
4,32
4,229
4,3
4,4
4,6
4,10
4,95
4,225
4,142
4,14
4,2
4,6
4,4
4,10
4,6
4,198
4,189
4,3
4,4
4,7
4,7
4,7
4,225
4,7
4,3
4,3
4,3
4,4
4,6
4,14
4,93
4,14
4,6
4,7
4,14
4,405
4,10
4,402
4,32
4,391
4,390
4,10
4,6
4,398
4,23
4,3
4,3
4,10
4,10
4,23
4,2
4,189
4,4
4,10
4,10
4,382
4,14
4,6
4,52
4,10
4,4
4,240
4,384
4,424
4,3
4,3
4,10
4,163
4,3
4,14
4,14
4,4
4,4
4,23
4,3
4,3
4,3
4,6
4,10
4,316
4,10
4,14
4,396
4,426
4,385
4,14
4,49
4,10
4,3
4,93
4,111
4,23
4,4
4,225
4,10
4,117
4,6
4,10
4,14
4,7
4,23
4,6
4,10
4,179
4,47
4,4
4,3
